,Unnamed: 0,activity,appCat.builtin_count,appCat.builtin_sum,appCat.communication_count,appCat.communication_sum,appCat.entertainment_count,appCat.entertainment_sum,appCat.finance_count,appCat.finance_sum,appCat.game_count,appCat.game_sum,appCat.office_count,appCat.office_sum,appCat.other_count,appCat.other_sum,appCat.social_count,appCat.social_sum,appCat.travel_count,appCat.travel_sum,appCat.unknown_count,appCat.unknown_sum,appCat.utilities_count,appCat.utilities_sum,appCat.weather_count,appCat.weather_sum,call,circumplex.arousal,circumplex.valence,id,mood,screen_count,screen_sum,sms
117,2014-03-27 00:00:00.000000000,0.22884900892215096,121.0,2267.1239999999993,91.0,2997.043000000002,12.0,490.78100000000006,,,,,,,12.0,731.8530000000001,8.0,81.366,0.0,0.0,,,15.0,67.16300000000001,,,3.0,0.0,0.5,AS14.02,7.25,174.0,5746.980998754502,0.0
118,2014-03-28 00:00:00.000000000,0.2615983280781396,108.0,1053.115,66.0,1245.1270000000004,21.0,707.6400000000001,,,,,,,10.0,125.669,41.0,2717.215000000001,0.0,0.0,,,0.0,0.0,,,8.0,-0.6,0.6,AS14.02,6.8,150.0,3969.5809991359724,2.0
119,2014-03-29 00:00:00.000000000,0.4324693550603951,160.0,17416.279999999995,41.0,2141.489,4.0,1063.268,,,,,,,4.0,52.841,13.0,523.854,32.0,501.644,,,0.0,0.0,,,4.0,-0.75,0.25,AS14.02,7.25,142.0,4403.242997646333,0.0
120,2014-03-30 00:00:00.000000000,0.24188730879396786,96.0,772.7870000000001,34.0,1110.8560000000002,24.0,1278.594,,,,,,,15.0,113.228,15.0,322.901,0.0,0.0,,,0.0,0.0,,,10.0,-1.0,0.75,AS14.02,7.0,113.0,3937.041998863219,1.0
121,2014-03-31 00:00:00.000000000,0.15637292366427655,142.0,1186.2989999999995,87.0,2481.322,12.0,354.96500000000015,,,,,,,6.0,81.741,16.0,2038.631,0.0,0.0,,,0.0,0.0,,,14.0,-0.8,0.4,AS14.02,7.2,164.0,4774.145999193192,2.0
122,2014-04-01 00:00:00.000000000,0.2619605321890545,123.0,2790.014,61.0,1322.61,5.0,76.976,,,,,,,9.0,186.413,17.0,191.121,6.0,345.2000000000001,,,0.0,0.0,,,2.0,-0.2,0.8,AS14.02,7.4,163.0,3297.7379970550537,1.0
123,2014-04-02 00:00:00.000000000,0.31912056179963355,141.0,1964.21,92.0,2942.423,14.0,1021.454,,,,,,,7.0,128.744,26.0,317.901,0.0,0.0,,,0.0,0.0,,,2.0,-0.6,-0.2,AS14.02,6.4,181.0,6883.828001737594,0.0
124,2014-04-03 00:00:00.000000000,0.3225058399099885,154.0,1269.2990000000011,130.0,3595.4309999999996,13.0,548.7869999999999,,,,,,,5.0,56.132,9.0,122.42099999999998,12.0,318.2940000000001,,,0.0,0.0,,,2.0,-0.25,0.0,AS14.02,5.75,187.0,6814.30000090599,0.0
125,2014-04-04 00:00:00.000000000,0.22727035660896044,107.0,1121.6890000000003,84.0,2809.4359999999997,5.0,809.7279999999997,,,,,,,10.0,148.852,8.0,141.32000000000005,0.0,0.0,,,0.0,0.0,,,5.0,-1.2,0.2,AS14.02,6.4,151.0,3653.3700008392334,0.0
126,2014-04-05 00:00:00.000000000,0.3219197224805253,180.0,1957.0869999999984,91.0,2309.659,30.0,794.4839999999999,,,,,,,8.0,100.897,11.0,258.611,16.0,388.07099999999997,,,0.0,0.0,,,9.0,0.0,0.6,AS14.02,7.4,189.0,13067.926001548765,1.0
127,2014-04-06 00:00:00.000000000,0.21520952016085249,61.0,576.3849999999999,43.0,1224.322,16.0,618.9800000000002,,,,,,,4.0,30.011,18.0,391.54200000000014,0.0,0.0,,,0.0,0.0,,,6.0,-1.0,-1.25,AS14.02,4.5,88.0,3649.967998504639,0.0
128,2014-04-07 00:00:00.000000000,0.13652373439609958,97.0,1482.948,63.0,3761.179000000001,9.0,737.916,,,,,,,6.0,106.148,53.0,2008.184,0.0,0.0,,,0.0,0.0,,,2.0,0.0,0.6,AS14.02,6.8,157.0,6366.52699828148,0.0
129,2014-04-08 00:00:00.000000000,0.261951037621564,138.0,1184.7779999999993,90.0,2265.855,7.0,193.48,,,,,,,10.0,134.434,29.0,636.2529999999998,0.0,0.0,,,0.0,0.0,,,10.0,-0.25,0.5,AS14.02,6.25,163.0,4079.151999473573,1.0
130,2014-04-09 00:00:00.000000000,0.24720984804489024,159.0,1427.0219999999995,82.0,2255.544999999999,19.0,627.2359999999999,,,,,,,5.0,61.39699999999999,13.0,294.32099999999997,0.0,0.0,,,0.0,0.0,,,12.0,-0.5,0.25,AS14.02,7.25,161.0,5757.426000595092,1.0
131,2014-04-10 00:00:00.000000000,0.2607506038432932,124.0,1303.4519999999998,93.0,2726.237,32.0,695.324,,,,,,,5.0,141.214,34.0,566.807,9.0,525.113,,,2.0,2.045,,,1.0,0.25,0.75,AS14.02,7.25,165.0,7844.238998651504,1.0
132,2014-04-11 00:00:00.000000000,0.4244814273084368,147.0,1548.1919999999993,96.0,2343.792999999999,29.0,700.7239999999998,,,,,,,6.0,136.128,24.0,319.64499999999987,40.0,630.9290000000002,,,0.0,0.0,,,7.0,-0.5,0.5,AS14.02,6.5,202.0,5810.030001163483,1.0
133,2014-04-12 00:00:00.000000000,0.3783017333120428,125.0,1826.6679999999994,71.0,1516.7670000000005,0.0,0.0,,,,,,,1.0,11.015999999999998,6.0,157.19199999999995,20.0,362.18500000000006,,,2.0,6.985999999999999,,,6.0,-2.0,-1.0,AS14.02,6.0,137.0,3658.819001197815,1.0
134,2014-04-13 00:00:00.000000000,0.2898201182828,54.0,510.91299999999984,43.0,855.2189999999997,15.0,371.52,,,,,,,5.0,79.11200000000002,13.0,123.07099999999996,18.0,159.64600000000002,,,0.0,0.0,,,1.0,-0.6,0.4,AS14.02,7.2,104.0,2174.870997667313,0.0
135,2014-04-14 00:00:00.000000000,0.18707405017212794,80.0,809.9719999999996,66.0,1822.477,17.0,95.772,,,,,,,3.0,21.182,3.0,56.817,,,,,9.0,84.48800000000001,,,8.0,0.75,1.0,AS14.02,8.0,96.0,2773.0430009365086,7.0
136,2014-04-15 00:00:00.000000000,0.1736288831786874,12.0,98.26600000000002,12.0,445.917,4.0,19.658,,,,,,,,,2.0,25.386,,,,,,,,,14.0,-0.5,0.5,AS14.02,7.25,18.0,701.2870004177097,1.0
137,2014-04-16 00:00:00.000000000,0.3532763532763534,10.0,125.13299999999998,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,16.0,-0.3333333333333333,0.3333333333333333,AS14.02,6.666666666666668,4.0,109.28399968147278,1.0
138,2014-04-17 00:00:00.000000000,0.4700854700854705,1.0,2.007,3.0,37.601,,,,,,,,,,,0.0,0.0,,,,,,,,,10.0,0.25,0.0,AS14.02,6.5,3.0,41.23499965667722,7.0
139,2014-04-18 00:00:00.000000000,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,3.0,0.0,0.0,AS14.02,6.5,0.0,0.0,0.0
140,2014-04-19 00:00:00.000000000,0.5,1.0,10.09,3.0,72.34100000000001,,,,,,,,,,,0.0,0.0,,,,,,,,,1.0,-0.6666666666666666,-0.3333333333333333,AS14.02,5.666666666666668,2.0,187.3220000267031,0.0
141,2014-04-20 00:00:00.000000000,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,9.0,-0.6666666666666666,0.0,AS14.02,5.0,0.0,0.0,3.0
142,2014-04-21 00:00:00.000000000,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,8.0,-0.5,-0.5,AS14.02,5.5,0.0,0.0,0.0
143,2014-04-22 00:00:00.000000000,0.075,,,,,,,,,,,,,,,3.0,106.887,,,,,,,,,15.0,-1.3333333333333333,-0.3333333333333333,AS14.02,5.666666666666668,2.0,13.08000016212468,2.0
144,2014-04-23 00:00:00.000000000,0.14285714285714302,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,0.5,AS14.02,5.5,,,1.0
145,2014-04-24 00:00:00.000000000,0.0344827586206897,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,-0.5,AS14.02,7.0,,,
146,2014-04-25 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,1.0,AS14.02,9.0,,,
147,2014-02-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS14.03,,,,1.0
148,2014-02-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.03,,,,0.0
149,2014-02-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.03,,,,1.0
150,2014-02-20 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.03,,,,0.0
151,2014-02-21 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,AS14.03,,,,2.0
152,2014-02-22 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,AS14.03,,,,5.0
153,2014-02-23 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.03,,,,0.0
154,2014-02-24 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.03,,,,0.0
155,2014-02-25 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.03,,,,0.0
156,2014-02-26 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.03,,,,1.0
157,2014-02-27 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.03,,,,1.0
158,2014-02-28 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.03,,,,0.0
159,2014-03-01 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,AS14.03,,,,3.0
160,2014-03-02 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.03,,,,0.0
161,2014-03-03 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.03,,,,1.0
162,2014-03-04 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.03,,,,0.0
163,2014-03-05 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.03,,,,1.0
164,2014-03-06 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.03,,,,0.0
165,2014-03-07 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.03,,,,0.0
166,2014-03-08 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.03,,,,3.0
167,2014-03-09 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.03,,,,3.0
168,2014-03-10 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.03,,,,0.0
169,2014-03-11 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.03,,,,0.0
170,2014-03-12 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.03,,,,0.0
171,2014-03-13 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.03,,,,0.0
172,2014-03-14 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,AS14.03,,,,1.0
173,2014-03-15 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.03,,,,1.0
174,2014-03-16 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.03,,,,0.0
175,2014-03-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.03,,,,2.0
176,2014-03-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.03,,,,1.0
177,2014-03-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.03,,,,2.0
178,2014-03-20 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,AS14.03,,,,1.0
179,2014-03-21 00:00:00.000000000,,11.0,168.05500000000004,38.0,1724.7390000000007,30.0,946.0169999999999,,,,,1.0,10.046,15.0,543.5880000000001,,,,,,,,,,,5.0,1.0,2.0,AS14.03,9.0,50.0,1664.9540009498596,2.0
180,2014-03-22 00:00:00.000000000,0.1913883086450861,38.0,482.0879999999999,35.0,458.4950000000002,73.0,3915.524,,,,,0.0,0.0,6.0,89.21600000000001,,,7.0,168.54500000000004,,,1.0,4.35,,,8.0,0.8,1.0,AS14.03,7.8,72.0,2643.5370004177107,1.0
181,2014-03-23 00:00:00.000000000,0.1002466983942117,38.0,492.57600000000014,48.0,1503.1219999999994,83.0,1741.3910000000005,1.0,36.364,,,4.0,161.998,16.0,251.52900000000002,,,8.0,275.40500000000003,,,0.0,0.0,1.0,44.854,1.0,-0.2,1.2,AS14.03,8.2,117.0,5048.337000608445,1.0
182,2014-03-24 00:00:00.000000000,0.09074022242156704,7.0,92.24600000000001,63.0,2282.3359999999984,118.0,3908.0429999999997,7.0,105.21700000000001,,,5.0,125.325,21.0,851.0169999999998,,,0.0,0.0,1.0,11.064,1.0,5.136,0.0,0.0,3.0,-0.6,1.4,AS14.03,7.8,125.0,6248.0459995269775,0.0
183,2014-03-25 00:00:00.000000000,0.132768285523492,22.0,1044.495,79.0,1305.0980000000004,100.0,1351.4160000000004,3.0,447.543,,,11.0,141.076,5.0,133.63,,,0.0,0.0,1.0,47.324,3.0,28.843000000000004,0.0,0.0,6.0,-0.4,1.2,AS14.03,7.8,134.0,3791.112000226975,1.0
184,2014-03-26 00:00:00.000000000,0.09115320114030408,21.0,118.639,88.0,1294.7889999999993,93.0,2355.873,3.0,87.141,,,4.0,20.684,7.0,72.68,,,2.0,12.84,2.0,7.649,0.0,0.0,0.0,0.0,1.0,0.5,1.0,AS14.03,8.25,126.0,3985.9769988059993,0.0
185,2014-03-27 00:00:00.000000000,0.1031957536987308,28.0,588.3359999999999,62.0,931.6620000000003,85.0,1653.7570000000005,0.0,0.0,,,2.0,13.437000000000001,6.0,60.032,,,0.0,0.0,0.0,0.0,2.0,17.490000000000002,0.0,0.0,3.0,0.25,0.5,AS14.03,7.75,89.0,3275.632001638411,1.0
186,2014-03-28 00:00:00.000000000,0.10467928797906652,11.0,277.526,71.0,940.8789999999997,89.0,3351.790999999999,0.0,0.0,,,3.0,46.206,14.0,246.37600000000003,,,0.0,0.0,2.0,63.787,1.0,7.045,0.0,0.0,3.0,-0.5,1.5,AS14.03,8.0,113.0,3250.441998243332,0.0
187,2014-03-29 00:00:00.000000000,0.16337733775865065,2.0,19.31,20.0,152.928,62.0,2529.2280000000005,1.0,49.371,,,0.0,0.0,10.0,104.425,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.6,AS14.03,8.6,52.0,2261.391000509263,1.0
188,2014-03-30 00:00:00.000000000,0.16465071526667882,4.0,12.869000000000002,78.0,1223.6230000000005,70.0,2039.814,0.0,0.0,,,1.0,26.284,12.0,186.054,,,0.0,0.0,1.0,35.267,0.0,0.0,2.0,31.955,1.0,-0.2,1.0,AS14.03,8.4,102.0,3568.7189993858337,0.0
189,2014-03-31 00:00:00.000000000,0.08363358459550868,52.0,2044.996,82.0,4412.684999999997,85.0,1699.4680000000005,3.0,77.49100000000001,,,0.0,0.0,14.0,98.78600000000002,,,0.0,0.0,0.0,0.0,1.0,5.16,,,3.0,0.4,0.6,AS14.03,7.4,123.0,9398.243999958037,1.0
190,2014-04-01 00:00:00.000000000,0.09741434014631098,11.0,543.663,59.0,711.7979999999999,51.0,1626.554,1.0,58.64100000000001,,,4.0,62.49,16.0,203.234,,,0.0,0.0,0.0,0.0,0.0,0.0,,,2.0,0.4,0.4,AS14.03,7.6,88.0,3205.793999433517,0.0
191,2014-04-02 00:00:00.000000000,0.07868813828691651,26.0,854.1979999999999,63.0,820.5580000000001,59.0,1981.5039999999995,3.0,65.439,,,4.0,18.699,10.0,98.84200000000001,,,2.0,54.145,0.0,0.0,0.0,0.0,,,2.0,0.2,0.6,AS14.03,7.4,104.0,3364.240000724794,0.0
192,2014-04-03 00:00:00.000000000,0.08363645439998374,14.0,19586.766,61.0,685.1839999999997,55.0,2093.1600000000008,8.0,72.10300000000002,,,0.0,0.0,9.0,91.237,,,0.0,0.0,1.0,20.192,2.0,29.197000000000006,,,1.0,0.0,1.0,AS14.03,7.8,81.0,2312.7459998130803,0.0
193,2014-04-04 00:00:00.000000000,0.0871065604162596,30.0,617.0930000000001,30.0,804.0909999999999,55.0,1371.5649999999996,1.0,47.284,,,1.0,6.1629999999999985,16.0,902.67,,,0.0,0.0,1.0,315.509,0.0,0.0,,,0.0,0.2,1.4,AS14.03,7.8,77.0,3231.443998813628,3.0
194,2014-04-05 00:00:00.000000000,0.11442793762963628,27.0,263.059,67.0,1110.404,56.0,2295.814,0.0,0.0,,,3.0,106.48600000000002,6.0,60.861999999999995,,,2.0,19.695999999999998,0.0,0.0,0.0,0.0,,,6.0,1.2,1.0,AS14.03,7.6,95.0,3852.6619989871942,0.0
195,2014-04-06 00:00:00.000000000,0.07677201548523707,3.0,11.063,26.0,730.3430000000003,78.0,4234.200000000002,0.0,0.0,,,0.0,0.0,6.0,1024.5929999999996,,,0.0,0.0,1.0,23.094,0.0,0.0,,,0.0,0.2,0.8,AS14.03,6.8,66.0,6028.5489985942895,0.0
196,2014-04-07 00:00:00.000000000,0.14406393678902962,21.0,596.0109999999999,72.0,1787.4449999999995,69.0,2513.812000000001,5.0,88.197,,,4.0,124.681,9.0,72.08200000000002,,,0.0,0.0,3.0,82.764,0.0,0.0,,,2.0,0.2,1.0,AS14.03,7.4,93.0,5035.644999742508,0.0
197,2014-04-08 00:00:00.000000000,0.1038308889653645,19.0,873.53,59.0,683.3639999999998,65.0,1307.6369999999995,1.0,27.089,,,1.0,1494.864,10.0,70.913,,,0.0,0.0,1.0,11.128,0.0,0.0,,,2.0,0.4,1.2,AS14.03,7.4,84.0,4475.891999959948,1.0
198,2014-04-09 00:00:00.000000000,0.0921222333052219,3.0,23.843000000000004,70.0,763.8649999999999,55.0,984.3600000000004,2.0,31.735,,,3.0,16.27,13.0,74.42000000000002,,,0.0,0.0,2.0,50.254,0.0,0.0,,,0.0,0.6,1.0,AS14.03,7.8,89.0,1773.7219996452322,0.0
199,2014-04-10 00:00:00.000000000,0.1080663991151945,2.0,103.689,84.0,1778.9790000000007,59.0,2776.328,0.0,0.0,,,1.0,5.2170000000000005,10.0,95.092,1.0,13.22,0.0,0.0,1.0,2239.937,0.0,0.0,,,0.0,0.4,1.0,AS14.03,7.4,91.0,7018.261001348493,2.0
200,2014-04-11 00:00:00.000000000,0.12018808327176553,6.0,102.15900000000002,87.0,1698.898,56.0,3128.489,1.0,17.149,,,2.0,9.16,12.0,354.0920000000001,0.0,0.0,0.0,0.0,1.0,28.343000000000004,1.0,4.513,,,0.0,0.2,1.0,AS14.03,7.6,90.0,4983.920999288562,0.0
201,2014-04-12 00:00:00.000000000,0.12703734227128452,17.0,19477.058999999994,15.0,229.648,34.0,12054.726,0.0,0.0,,,0.0,0.0,11.0,1072.477,0.0,0.0,0.0,0.0,1.0,21.096,1.0,9.33,,,6.0,0.3333333333333333,1.0,AS14.03,7.666666666666668,44.0,2492.8179993629456,0.0
202,2014-04-13 00:00:00.000000000,0.07813754216620178,8.0,1391.4610000000002,44.0,2391.052,74.0,3217.933999999999,0.0,0.0,,,18.0,643.7560000000002,13.0,4335.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.2,1.0,AS14.03,7.4,73.0,7752.552998781202,1.0
203,2014-04-14 00:00:00.000000000,0.09289626571780712,40.0,1808.078,51.0,3571.2169999999987,62.0,1152.6689999999996,1.0,28.19,,,1.0,8.073,6.0,58.008,7.0,41.365,0.0,0.0,1.0,11.226,1.0,17.303,,,0.0,0.0,0.8,AS14.03,7.0,81.0,4230.447000265119,1.0
204,2014-04-15 00:00:00.000000000,0.11955499852139127,46.0,726.4999999999999,94.0,2245.302,56.0,1850.041999999999,0.0,0.0,,,1.0,6.025,8.0,100.235,0.0,0.0,0.0,0.0,1.0,12.082,0.0,0.0,,,6.0,0.2,0.8,AS14.03,7.6,127.0,3964.7849981784834,0.0
205,2014-04-16 00:00:00.000000000,0.1147681692149471,29.0,244.239,62.0,1454.3010000000006,84.0,3481.0640000000003,1.0,18.113,,,2.0,33.186,15.0,175.37999999999997,0.0,0.0,0.0,0.0,2.0,38.228,1.0,7.662000000000001,,,2.0,0.8,1.0,AS14.03,8.0,102.0,5334.567000150679,0.0
206,2014-04-17 00:00:00.000000000,0.14085924635236632,36.0,1816.3600000000006,117.0,2048.286,84.0,1159.7850000000005,2.0,172.576,,,0.0,0.0,22.0,167.09599999999998,0.0,0.0,0.0,0.0,1.0,101.287,2.0,31.331,,,4.0,0.25,0.75,AS14.03,7.25,155.0,5006.506000280379,2.0
207,2014-04-18 00:00:00.000000000,0.07387608289940913,37.0,1751.5780000000007,29.0,1206.113,59.0,4304.597,0.0,0.0,,,7.0,183.84400000000002,11.0,47.28200000000001,0.0,0.0,0.0,0.0,2.0,18.267,1.0,7.954,,,6.0,0.0,1.0,AS14.03,7.5,96.0,6253.737000465389,0.0
208,2014-04-19 00:00:00.000000000,0.208229777089402,14.0,117.624,32.0,1155.1889999999999,31.0,66.705,0.0,0.0,,,0.0,0.0,5.0,53.49400000000001,0.0,0.0,4.0,69.03399999999999,0.0,0.0,0.0,0.0,,,4.0,0.6,0.8,AS14.03,7.8,48.0,1441.9180002212522,1.0
209,2014-04-20 00:00:00.000000000,0.1468526372239469,27.0,489.67199999999997,60.0,993.9860000000003,104.0,1528.4879999999998,0.0,0.0,,,0.0,0.0,5.0,49.111000000000004,0.0,0.0,2.0,26.616999999999997,2.0,225.16000000000003,0.0,0.0,,,3.0,0.25,1.0,AS14.03,7.5,104.0,3489.1269993782043,2.0
210,2014-04-21 00:00:00.000000000,0.02084580503077148,5.0,723.06,9.0,242.136,51.0,4016.524,1.0,23.194000000000006,,,0.0,0.0,9.0,1681.2969999999993,0.0,0.0,3.0,167.21900000000002,0.0,0.0,1.0,5.461,,,3.0,0.2,1.0,AS14.03,7.4,40.0,6019.938000440603,0.0
211,2014-04-22 00:00:00.000000000,0.09285561446082308,19.0,126.094,62.0,1806.5020000000006,66.0,2342.385000000001,0.0,0.0,,,3.0,39.548,10.0,73.49099999999999,0.0,0.0,0.0,0.0,1.0,23.108,0.0,0.0,,,0.0,0.4,0.8,AS14.03,7.6,94.0,3493.391000270842,0.0
212,2014-04-23 00:00:00.000000000,0.12038971933691188,15.0,145.374,78.0,1479.5619999999994,95.0,2393.7420000000016,2.0,159.123,,,0.0,0.0,6.0,58.527,0.0,0.0,0.0,0.0,1.0,24.156,0.0,0.0,,,0.0,0.6,0.8,AS14.03,7.0,107.0,4272.427999734879,1.0
213,2014-04-24 00:00:00.000000000,0.10600109223606824,12.0,115.675,67.0,2815.141,89.0,1748.1069999999993,2.0,52.354,,,0.0,0.0,9.0,159.014,0.0,0.0,0.0,0.0,1.0,17.439,0.0,0.0,,,0.0,-0.2,1.0,AS14.03,7.4,98.0,4893.60400032997,0.0
214,2014-04-25 00:00:00.000000000,0.10616761822048393,5.0,42.123999999999995,89.0,7931.975999999999,99.0,3332.9510000000005,4.0,43.303,,,3.0,178.49800000000005,5.0,57.62399999999999,0.0,0.0,0.0,0.0,2.0,54.50100000000001,1.0,10.174,,,0.0,-1.0,1.0,AS14.03,7.5,102.0,10863.719999790188,0.0
215,2014-04-26 00:00:00.000000000,0.2691422503343846,17.0,443.291,13.0,586.442,69.0,2737.032,0.0,0.0,,,0.0,0.0,15.0,90.046,7.0,19.455,0.0,0.0,0.0,0.0,0.0,0.0,,,4.0,-0.25,1.0,AS14.03,7.5,65.0,3489.0539994239807,5.0
216,2014-04-27 00:00:00.000000000,0.06555207175889924,2.0,8.94,39.0,876.2230000000002,67.0,7382.021,0.0,0.0,,,0.0,0.0,20.0,2434.284,0.0,0.0,9.0,540.932,3.0,56.35,0.0,0.0,,,0.0,-1.4,1.0,AS14.03,7.6,79.0,5290.936999082568,0.0
217,2014-04-28 00:00:00.000000000,0.08262849034113323,16.0,118.209,85.0,2852.1900000000005,90.0,3497.5220000000013,2.0,28.116999999999997,,,0.0,0.0,6.0,47.72,3.0,7.876,0.0,0.0,2.0,16.492,2.0,13.238,,,1.0,-1.4,1.0,AS14.03,7.0,107.0,3365.2200000286102,0.0
218,2014-04-29 00:00:00.000000000,0.1186958482249048,2.0,20.779,92.0,1792.6130000000005,94.0,1007.323,14.0,479.494,,,1.0,6.506,8.0,66.64899999999999,,,0.0,0.0,1.0,13.057,0.0,0.0,,,0.0,-0.6,1.0,AS14.03,7.2,114.0,3669.9149987697606,0.0
219,2014-04-30 00:00:00.000000000,0.0896922408290305,10.0,191.088,68.0,1863.695,66.0,2006.694,0.0,0.0,,,0.0,0.0,7.0,85.20700000000001,,,0.0,0.0,2.0,41.5,2.0,16.27,,,0.0,-1.2,1.0,AS14.03,7.0,81.0,4097.972999095916,0.0
220,2014-05-01 00:00:00.000000000,0.13638883459215953,16.0,1824.3770000000002,52.0,1083.126,71.0,3026.651,0.0,0.0,,,4.0,61.166000000000004,10.0,80.12700000000002,,,5.0,112.24,0.0,0.0,1.0,12.198,,,1.0,-0.8,1.0,AS14.03,7.2,82.0,3744.9600000381465,0.0
221,2014-05-02 00:00:00.000000000,0.1343769226947676,38.0,274.7150000000001,51.0,1102.3259999999998,89.0,4098.9969999999985,2.0,43.224,,,0.0,0.0,14.0,713.9780000000002,,,1.0,49.673,0.0,0.0,4.0,28.901999999999997,,,10.0,-1.2,1.4,AS14.03,7.6,87.0,6631.174000263214,1.0
222,2014-05-03 00:00:00.000000000,0.13891893143630113,12.0,550.4789999999998,56.0,924.108,100.0,3330.2909999999983,0.0,0.0,,,0.0,0.0,9.0,54.14100000000001,,,4.0,72.509,1.0,15.146,1.0,11.342,,,5.0,-0.4,1.0,AS14.03,7.75,102.0,7432.3000001907385,0.0
223,2014-05-04 00:00:00.000000000,0.06616240664834475,15.0,80.634,25.0,192.14600000000004,33.0,2692.8390000000004,0.0,0.0,,,0.0,0.0,5.0,37.76000000000001,,,0.0,0.0,1.0,41.416,0.0,0.0,,,4.0,-1.2,0.8,AS14.03,7.4,47.0,3048.1890003681187,0.0
224,2014-05-05 00:00:00.000000000,0.1011820050553937,28.0,124.644,67.0,946.438,70.0,1635.6749999999995,1.0,13.243,,,0.0,0.0,11.0,249.24899999999997,,,2.0,130.482,1.0,140.589,1.0,6.155,,,2.0,-1.0,1.0,AS14.03,7.25,118.0,3253.5099997520465,1.0
225,2014-05-06 00:00:00.000000000,0.0864344417491167,28.0,568.4580000000001,73.0,980.45,40.0,451.809,,,,,2.0,14.902000000000001,0.0,0.0,,,,,1.0,12.061,,,,,2.0,,,AS14.03,,99.0,1786.1979990005495,
226,2014-05-07 00:00:00.000000000,0.09445035643820723,13.0,719.681,76.0,1327.231,64.0,1184.9979999999996,,,,,6.0,13.905,11.0,259.949,,,,,1.0,37.386,,,,,,-0.6666666666666666,1.0,AS14.03,7.666666666666668,88.0,3511.520000457764,
227,2014-05-08 00:00:00.000000000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS14.03,,,,
228,2014-02-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.05,,,,
229,2014-02-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.05,,,,
